상권_코드,점포수,점포_증가량,개업_점포_수,폐업_점포_수,개폐업,개폐업_비율,유흥_총_매출액,패션/미용_총_매출액,교육_총_매출액,요식_총_매출액,의료_총_매출액,자동차_총_매출액,기타_총_매출액,유통업_총_매출액,총_매출_금액,외식_총_점포수,미용/의류_총_점포수,면적,면적당_점포수,면적당_미용의류_점포수,면적당_외식_점포수,월요일_매출_금액,화요일_매출_금액,수요일_매출_금액,목요일_매출_금액,금요일_매출_금액,토요일_매출_금액,일요일_매출_금액,남성_매출_금액,여성_매출_금액,총_생활인구_수,남성_생활인구_수,여성_생활인구_수,연령대_10_생활인구_수,연령대_20_생활인구_수,연령대_30_생활인구_수,연령대_40_생활인구_수,연령대_50_생활인구_수,연령대_60_이상_생활인구_수,시간대_1_생활인구_수,시간대_2_생활인구_수,시간대_3_생활인구_수,시간대_4_생활인구_수,시간대_5_생활인구_수,시간대_6_생활인구_수,월요일_생활인구_수,화요일_생활인구_수,수요일_생활인구_수,목요일_생활인구_수,금요일_생활인구_수,토요일_생활인구_수,일요일_생활인구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,월_평균_소득_금액
1000001,429,-3,21,13,8,0,23833389.99999943,314061387.9999982,184495816.99999836,3401025678.9999857,109847850.9999992,21628735.999999456,1104666219.9999948,753922538.9999962,15126572384.0,28.0,12.0,1.2786367142600923,335.51359445223585,9.384995649013591,21.89832318103171,1793861161,1989042991.0,2249772956,2002909995,2336898913,2775184673,1978901695,5268173769.0,8349830903.0,4324568,2193021,2131546,539326,613811,830622,871492,666560,802756,784753,966918,737816,731799,700663,402616,648404,671523,663182,661833,647096,530394,502137,13700,10172,3528,3528699
1000002,218,-12,3,6,-3,2,33235049.999999516,1233346563.9999967,0.0,282426209.99999905,0.0,16495479.999999734,275760149.999999,562519603.9999988,15994662318.0,12.0,11.0,0.32327804876886446,674.3421052874037,34.02643650532771,37.11974891490295,1864864769,1861094638.0,2020036571,2010278779,2507376995,3009625655,2721384911,6232730450.0,9299998956.0,14572603,7302651,7269951,1139824,2395368,2778982,2495751,2420125,3342559,2987914,3058515,2246600,2253728,2449248,1576598,2100487,2113428,2114383,2104128,2088132,2027654,2024391,11773,6288,5485,3283059
1000003,728,-4,11,21,-10,1,268764801.99999964,615869155.9999994,5146110603.000006,2088953335.0000002,3047999.9999991166,94214221.9999997,428357381.999997,771778095.0000004,28743293882.0,32.0,10.0,1.1607745880820823,627.1674168908672,8.61493704520422,27.567798544653503,4151879559,4147717779.0,4099405321,3529069235,4115786475,6076924031,2622511482,14909928333.0,10830672104.0,6931076,3966981,2964095,346596,1290132,1298139,1276708,1135201,1584302,904485,1347371,1311840,1383582,1411510,572292,1039460,1085002,1079350,1072242,1058901,872185,723940,39506,26181,13325,2909305
1000004,285,-9,7,5,2,0,2845949.999999959,25214030.999999847,59607348.99999998,1048492656.9999992,161930073.9999998,19630295.999999747,229181791.9999992,959525180.9999994,10722057960.0,29.0,0.0,0.4490963960631505,634.6076310082974,0.0,64.57410982189693,1677314729,1723737702.0,1796036263,1495531104,1689889584,1324265292,1015283286,5602198454.0,4587237098.0,12659811,5925747,6734063,2163623,3794991,1379547,1648944,1389617,2283089,3889185,2756008,1390214,1270606,1725169,1628625,1821418,1831914,1822679,1820578,1780184,1767680,1815363,1696,957,739,2951442
1000005,152,2,2,2,0,1,0.0,130558129.99999765,81961686.99999833,4654973689.999983,0.0,1527318985.9999943,550317870.9999957,455769545.99999696,10434746482.0,20.0,5.0,3.7449658713086484,40.587819815534075,1.335125651826779,5.340502607307116,844622792,1235421926.0,1465347323,1186086496,1481575285,2264370920,1957321740,4489870369.0,4827497792.0,1840860,865152,975711,269838,212859,216631,325791,312262,503478,496022,401417,219594,210490,277669,235668,257712,260156,262067,259023,261080,268340,272482,4252,2472,1780,3977676
1000006,107,-5,2,4,-2,2,0.0,208858601.99999812,3459900.999999626,2031883089.9999888,11890047.999999734,0.0,134961135.99999872,848129140.9999949,5478849039.0,16.0,8.0,0.477632256461021,224.02172079584443,16.7492875361379,33.4985750722758,709413222,846161389.0,680830170,813685204,765227673,950093250,713438131,1872538625.0,2620597679.0,4157447,2061339,2096107,475638,602136,800987,828106,640838,809741,730047,898477,721840,717930,704724,384430,612268,634265,630025,627409,617990,533503,501983,14654,11573,3081,3685394
1000007,591,1,21,14,7,0,7634999.99999994,1286530706.999993,0.0,5367481626.999977,45548232.99999976,32560289.999999333,1745232206.9999907,324888416.9999965,35499825389.0,24.0,9.0,0.6499062546792106,909.3619206537928,13.848151075946085,36.92840286918956,3356402777,3754235681.0,4532666744,4334593442,5119494989,7673295747,6729136009,12542711391.0,21298238209.0,3460556,1694801,1765756,354500,505977,685570,695331,538216,680965,573548,736730,618454,619209,603667,308946,507414,526650,524383,521350,514479,447982,418301,9139,7323,1816,3516391
1000008,241,-17,9,7,2,0,0.0,116606531.99999873,97610639.99999908,1858690486.9999866,0.0,23801727.999999814,371344389.99999684,236341518.9999981,11318341431.0,16.0,8.0,0.8725336728372635,276.2071052413687,9.168700588925102,18.337401177850204,1011326956,1218464618.0,1507507445,1392973136,1643125255,2465555707,2079388314,4869623312.0,4861167226.0,1953752,976532,977217,222705,303195,368658,368424,298134,392636,381309,401388,330286,328221,324381,188168,280128,290541,290758,288968,286492,263742,253123,9434,7676,1758,3770249
1000009,405,5,11,8,3,0,0.0,697686320.9999979,38244849.99999978,3459568412.999993,0.0,10599209.999999594,448027312.99999774,620784390.9999981,27000780061.0,24.0,13.0,1.6402324173141791,246.91622706931543,7.925706054076792,14.632072715218692,2243715267,2944914163.0,3583191547,3134638965,3936270842,5942217355,5215831922,12125215798.0,11974319919.0,1976595,979316,997279,216968,303819,376440,374132,303172,402062,383598,403298,335881,335168,329992,188661,282218,292796,293669,291607,289522,268878,257901,8686,7310,1376,3634164
1000010,425,-5,11,15,-4,1,22164969.999999676,195448790.99999985,80154387.99999982,1274693472.0000007,31517253.999999806,34062656.99999993,310288423.99999964,293372885.00000006,6590923255.0,30.0,12.0,0.4602030462859552,923.5054036037798,26.075446689989075,65.18861672497269,889002595,905234050.0,983937264,982767213,972315701,1127154983,730511449,3625820983.0,2584204706.0,10927824,5053561,5874261,1686142,3436949,1366450,1442871,1252592,1742816,2632014,2118173,1353468,1398455,2019723,1405990,1544948,1576066,1574215,1564961,1564696,1565773,1537164,1914,1040,874,3643593
